div#0 |  |  |  |  |  | 0,0 1440x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0 |  |  |  | flex h-full min-w-0 flex-col overflow-hidden md:flex-row |  | 0,0 1440x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | flex
div#0/div#0/div#0 |  |  |  | hidden h-full shrink-0 md:block |  | 0,0 250x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0 |  |  |  | flex h-full shrink-0 flex-col bg-n-75 text-text-1 transition-[width] duration-150 w-62.5 |  | 0,0 250x900 | 13px | 400 | rgb(17, 24, 39) | rgb(236, 236, 238) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | flex
div#0/div#0/div#0/aside#0/div#0 |  |  |  | flex items-center gap-3 px-4 pt-4 pb-3 |  | 0,0 250x67 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 16px 16px 12px 16px | 12px | flex
div#0/div#0/div#0/aside#0/div#0/button#0 |  | 收起侧栏 |  | group flex size-8 shrink-0 items-center justify-center rounded-md bg-black hover:bg-nav-hover |  | 16,19 32x32 | 13px | 400 | rgb(17, 24, 39) | rgb(0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | normal | flex
div#0/div#0/div#0/aside#0/div#0/button#0/img#0 |  |  |  | size-[27px] object-contain group-hover:hidden |  | 19,22 27x27 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/div#0/span#1 |  |  |  | min-w-0 |  | 60,16 96x39 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/div#0/span#1/span#0 |  |  |  | block truncate font-medium | Dataset Factory | 60,16 96x20 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/div#0/span#1/span#1 |  |  |  | block truncate text-t-sm text-text-3 | 打标流水线工具 | 60,36 96x19 | 12px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1 |  |  |  | flex-1 overflow-y-auto overflow-x-hidden px-3 py-1 |  | 0,67 250x778 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 4px 12px 4px 12px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#0 |  |  |  |  |  | 12,71 226x69 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#0/p#0 |  |  |  | px-2 pt-4 pb-1 text-t-sm font-medium text-text-3 | 工作区 | 12,71 226x39 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 16px 8px 4px 8px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#0/ul#1 |  |  |  | space-y-0.5 |  | 12,109 226x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#0/ul#1/li#0 |  |  |  |  |  | 12,109 226x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | list-item
div#0/div#0/div#0/aside#0/nav#1/div#0/ul#1/li#0/button#0 |  | 策略 |  | flex h-(--h-md) w-full items-center gap-3 rounded-md px-3 transition-colors bg-nav-active font-medium text-text-1 |  | 12,109 226x30 | 13px | 500 | rgb(17, 24, 39) | rgb(223, 223, 226) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 12px 0px 12px | 12px | flex
div#0/div#0/div#0/aside#0/nav#1/div#0/ul#1/li#0/button#0/svg#0 |  |  |  | lucide lucide-file-text size-4 shrink-0 |  | 24,116 16x16 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#0/ul#1/li#0/button#0/svg#0/path#0 |  |  |  |  |  | 27,118 11x13 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#1/div#0/ul#1/li#0/button#0/svg#0/path#1 |  |  |  |  |  | 33,118 4x4 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#1/div#0/ul#1/li#0/button#0/span#1 |  |  |  | truncate | 策略 | 52,114 26x20 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#1 |  |  |  |  |  | 12,139 226x261 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#1/p#0 |  |  |  | px-2 pt-4 pb-1 text-t-sm font-medium text-text-3 | 流水线 | 12,139 226x39 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 16px 8px 4px 8px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1 |  |  |  | space-y-0.5 |  | 12,178 226x222 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#0 |  |  |  |  |  | 12,178 226x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | list-item
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#0/button#0 |  | 打标 |  | flex h-(--h-md) w-full items-center gap-3 rounded-md px-3 transition-colors text-text-3 hover:bg-nav-hover hover:text-text-1 |  | 12,178 226x30 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 12px 0px 12px | 12px | flex
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#0/button#0/svg#0 |  |  |  | lucide lucide-tags size-4 shrink-0 |  | 24,185 16x16 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#0/button#0/svg#0/path#0 |  |  |  |  |  | 28,186 11x11 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#0/button#0/svg#0/path#1 |  |  |  |  |  | 25,190 7x10 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#0/button#0/svg#0/circle#2 |  |  |  |  |  | 31,189 1x1 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#0/button#0/span#1 |  |  |  | truncate | 打标 | 52,183 26x20 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#1 |  |  |  |  |  | 12,210 226x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | list-item
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#1/span#0 |  |  |  | block |  | 12,210 226x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#1/span#0/button#0 |  | 导入 / 素材库 |  | flex h-(--h-md) w-full cursor-not-allowed items-center gap-3 rounded-md px-3 text-n-400 | 导入 / 素材库 | 12,210 226x30 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 12px 0px 12px | 12px | flex
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#1/span#0/button#0/svg#0 |  |  |  | lucide lucide-folder-input size-4 shrink-0 |  | 24,217 16x16 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#1/span#0/button#0/svg#0/path#0 |  |  |  |  |  | 25,219 13x11 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#1/span#0/button#0/svg#0/path#2 |  |  |  |  |  | 30,224 2x4 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#2 |  |  |  |  |  | 12,242 226x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | list-item
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#2/span#0 |  |  |  | block |  | 12,242 226x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#2/span#0/button#0 |  | 格式归一 |  | flex h-(--h-md) w-full cursor-not-allowed items-center gap-3 rounded-md px-3 text-n-400 | 格式归一 | 12,242 226x30 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 12px 0px 12px | 12px | flex
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#2/span#0/button#0/svg#0 |  |  |  | lucide lucide-sliders-horizontal size-4 shrink-0 |  | 24,249 16x16 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#3 |  |  |  |  |  | 12,274 226x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | list-item
