div#1 |  |  |  |  |  | 0,0 1440x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0 |  |  |  | flex h-full min-w-0 flex-col overflow-hidden md:flex-row |  | 0,0 1440x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | flex
div#1/div#0/div#0 |  |  |  | hidden h-full shrink-0 md:block |  | 0,0 250x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/div#0/aside#0 |  |  |  | flex h-full shrink-0 flex-col bg-n-75 text-text-1 transition-[width] duration-150 w-62.5 |  | 0,0 250x900 | 13px | 400 | rgb(17, 24, 39) | rgb(236, 236, 238) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | flex
div#1/div#0/div#0/aside#0/div#0 |  |  |  | flex items-center gap-3 px-4 pt-4 pb-3 |  | 0,0 250x67 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 16px 16px 12px 16px | 12px | flex
div#1/div#0/div#0/aside#0/div#0/button#0 |  | 收起侧栏 |  | group flex size-8 shrink-0 items-center justify-center rounded-md bg-black hover:bg-nav-hover |  | 16,19 32x32 | 13px | 400 | rgb(17, 24, 39) | rgb(0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | normal | flex
div#1/div#0/div#0/aside#0/div#0/button#0/img#0 |  |  |  | size-[27px] object-contain group-hover:hidden |  | 19,22 27x27 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/div#0/aside#0/div#0/span#1 |  |  |  | min-w-0 |  | 60,16 96x39 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/div#0/aside#0/div#0/span#1/span#0 |  |  |  | block truncate font-medium | Dataset Factory | 60,16 96x20 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/div#0/aside#0/div#0/span#1/span#1 |  |  |  | block truncate text-t-sm text-text-3 | 打标流水线工具 | 60,36 96x19 | 12px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/div#0/aside#0/nav#1 |  |  |  | flex-1 overflow-y-auto overflow-x-hidden px-3 py-1 |  | 0,67 250x778 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 4px 12px 4px 12px | normal | block
div#1/div#0/div#0/aside#0/nav#1/div#0 |  |  |  |  |  | 12,71 226x69 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/div#0/aside#0/nav#1/div#0/p#0 |  |  |  | px-2 pt-4 pb-1 text-t-sm font-medium text-text-3 | 工作区 | 12,71 226x39 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 16px 8px 4px 8px | normal | block
