div#0 |  |  |  |  |  | 0,0 1440x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0 |  |  |  | flex h-full min-w-0 flex-col overflow-hidden md:flex-row |  | 0,0 1440x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | flex
div#0/div#0/div#0 |  |  |  | hidden h-full shrink-0 md:block |  | 0,0 250x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0 |  |  |  | flex h-full shrink-0 flex-col bg-n-75 text-text-1 transition-[width] duration-150 w-62.5 |  | 0,0 250x900 | 13px | 400 | rgb(17, 24, 39) | rgb(236, 236, 238) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | flex
div#0/div#0/div#0/aside#0/nav#0 |  |  |  | flex-1 overflow-y-auto overflow-x-hidden px-3 py-1 |  | 0,0 250x845 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 4px 12px 4px 12px | normal | block
div#0/div#0/div#0/aside#0/nav#0/button#0 |  | 返回工作区 |  | mt-2 flex h-(--h-md) w-full items-center gap-3 rounded-md px-3 text-text-3 hover:bg-nav-hover | 返回工作区 | 12,12 226x30 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 12px 0px 12px | 12px | flex
div#0/div#0/div#0/aside#0/nav#0/button#0/svg#0 |  |  |  | lucide lucide-arrow-left size-4 shrink-0 |  | 24,19 16x16 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#0/button#0/svg#0/path#0 |  |  |  |  |  | 27,22 5x9 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#0/p#1 |  |  |  | px-2 pt-4 pb-1 text-t-sm font-medium text-text-3 | 设置 | 12,42 226x39 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 16px 8px 4px 8px | normal | block
div#0/div#0/div#0/aside#0/nav#0/button#2 |  | 端点配置 |  | flex h-(--h-md) w-full items-center gap-3 rounded-md px-3 text-text-3 hover:bg-nav-hover | 端点配置 | 12,81 226x30 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 12px 0px 12px | 12px | flex
div#0/div#0/div#0/aside#0/nav#0/button#2/svg#0 |  |  |  | lucide lucide-settings size-4 shrink-0 |  | 24,88 16x16 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#0/button#2/svg#0/path#0 |  |  |  |  |  | 26,89 12x13 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#0/button#2/svg#0/circle#1 |  |  |  |  |  | 30,94 4x4 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#0/button#3 |  | 技能 |  | flex h-(--h-md) w-full items-center gap-3 rounded-md px-3 text-text-3 hover:bg-nav-hover | 技能 | 12,111 226x30 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 12px 0px 12px | 12px | flex
div#0/div#0/div#0/aside#0/nav#0/button#3/svg#0 |  |  |  | lucide lucide-folder-input size-4 shrink-0 |  | 24,118 16x16 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#0/button#3/svg#0/path#0 |  |  |  |  |  | 25,120 13x11 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#0/button#3/svg#0/path#2 |  |  |  |  |  | 30,124 2x4 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#0/button#4 |  | 服务运行 |  | flex h-(--h-md) w-full items-center gap-3 rounded-md px-3 hover:bg-nav-hover bg-nav-active font-medium text-text-1 | 服务运行 | 12,141 226x30 | 13px | 500 | rgb(17, 24, 39) | rgb(229, 229, 232) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 12px 0px 12px | 12px | flex
div#0/div#0/div#0/aside#0/nav#0/button#4/svg#0 |  |  |  | lucide lucide-activity size-4 shrink-0 |  | 24,148 16x16 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#0/button#4/svg#0/path#0 |  |  |  |  |  | 25,149 13x13 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/div#1 |  |  |  | flex items-center gap-2 border-t border-border p-3 text-t-xs text-text-4 px-4 |  | 0,845 250x55 | 11px | 400 | rgb(71, 85, 102) | rgba(0, 0, 0, 0) | 1px/0px/0px/0px | rgb(228, 231, 236) | 0px | 12px 16px 12px 16px | 8px | flex
div#0/div#0/div#0/aside#0/div#1/button#0 | button | 关闭服务 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md text-t-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 active:bg-muted size-(--h-md) p-0 text-bad-ink hover:bg-bad-bg hover:text-bad-ink-strong |  | 16,858 30x30 | 13px | 500 | rgb(217, 45, 32) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | 8px | flex
div#0/div#0/div#0/aside#0/div#1/button#0/svg#0 |  |  |  | lucide lucide-power size-4 |  | 23,865 16x16 | 13px | 500 | rgb(217, 45, 32) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/div#1/button#0/svg#0/path#1 |  |  |  |  |  | 25,869 12x10 | 13px | 500 | rgb(217, 45, 32) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/div#1/button#1 | button | 主题：跟随系统，切换为亮色 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md text-t-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 active:bg-muted size-(--h-md) p-0 text-text-3 hover:bg-nav-hover hover:text-text-1 |  | 54,858 30x30 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | 8px | flex
div#0/div#0/div#0/aside#0/div#1/button#1/svg#0 |  |  |  | lucide lucide-monitor |  | 61,865 16x16 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/div#1/button#1/svg#0/rect#0 |  |  |  |  |  | 62,867 13x9 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/div#1/button#2 |  | 设置 |  | flex size-(--h-md) shrink-0 items-center justify-center rounded-md text-text-3 hover:bg-nav-hover hover:text-text-1 |  | 92,858 30x30 | 11px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | normal | flex
div#0/div#0/div#0/aside#0/div#1/button#2/svg#0 |  |  |  | lucide lucide-settings size-4 |  | 99,865 16x16 | 11px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/div#1/button#2/svg#0/path#0 |  |  |  |  |  | 101,866 12x13 | 11px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/div#1/button#2/svg#0/circle#1 |  |  |  |  |  | 105,871 4x4 | 11px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/div#1/span#3 |  |  |  | ml-auto flex items-center gap-1.5 |  | 192,866 42x15 | 11px | 400 | rgb(71, 85, 102) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | 6px | flex
div#0/div#0/div#0/aside#0/div#1/span#3/span#0 |  | 服务运行中 | img | inline-block size-1.5 rounded-full bg-ok-dot |  | 192,870 6x6 | 11px | 400 | rgb(71, 85, 102) | rgb(25, 164, 99) | 0px/0px/0px/0px | rgb(228, 231, 236) | 3.35544e+07px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/div#1/span#3/span#1 |  |  |  | tabular-nums | v#.#.# | 204,866 30x15 | 11px | 400 | rgb(71, 85, 102) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2 |  |  |  | min-h-0 min-w-0 flex-1 overflow-y-auto |  | 250,0 1190x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/div#0 |  |  |  | flex h-full min-h-0 flex-col |  | 250,0 1190x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | flex
div#0/div#0/main#2/div#0/div#0 |  |  |  | flex min-h-0 flex-1 flex-col px-6 pt-8 pb-6 |  | 250,0 1190x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 32px 24px 24px 24px | normal | flex
div#0/div#0/main#2/div#0/div#0/section#0 |  | 设置内容区 |  | min-w-0 flex-1 overflow-y-auto |  | 274,32 1142x844 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/div#0/div#0/section#0/h2#0 |  |  |  | text-t-2xl font-semibold | 服务运行 | 274,32 1142x32 | 24px | 600 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/div#0/div#0/section#0/div#1 |  |  |  | space-y-4 |  | 274,64 1142x163 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
